Time,Timestamp,Pressure
12:06:58,5349.84808349609,950.17200762005
12:06:58,5350.00814819335,950.17784908093
12:06:58,5350.08801269531,950.17110411210
12:06:58,5350.248046875,950.17416453637
12:06:59,5350.32803344726,950.17197507081
12:06:59,5350.48800659179,950.17022040465
12:06:59,5350.64797973632,950.17269250637
12:06:59,5350.72842407226,950.17137454047
12:06:59,5350.88790893554,950.17116866767
12:06:59,5350.96795654296,950.17386155656
12:06:59,5351.12789916992,950.17389600616
12:06:59,5351.20785522460,950.17287857850
12:07:00,5351.36782836914,950.17132327464
12:07:00,5351.44790649414,950.17600571698
12:07:00,5351.60781860351,950.16595077363
12:07:00,5351.68786621093,950.17361147304
12:07:00,5351.84774780273,950.17116541239
12:07:00,5352.00775146484,950.16967737516
12:07:00,5352.08773803710,950.17114425489
12:07:00,5352.24810791015,950.17349999510
12:07:01,5352.32769775390,950.17168782516
12:07:01,5352.48770141601,950.17345524011
12:07:01,5352.56765747070,950.16781773012
12:07:01,5352.72760009765,950.16799187510
12:07:01,5352.8076171875,950.16795932748
12:07:01,5352.96765136718,950.16651142724
12:07:01,5353.04757690429,950.17432294410
12:07:01,5353.20758056640,950.17355044627
12:07:02,5353.36752319335,950.17525655923
12:07:02,5353.44757080078,950.17131893591
12:07:02,5353.60748291015,950.17311130451
12:07:02,5353.6875,950.16873236780
12:07:02,5353.84744262695,950.17273075198
12:07:02,5353.92745971679,950.17342919907
12:07:02,5354.08737182617,950.17481606085
12:07:02,5354.16735839843,950.17360794956
12:07:03,5354.32736206054,950.17668328832
12:07:03,5354.4873046875,950.17152806376
12:07:03,5354.56732177734,950.17463079833
12:07:03,5354.72732543945,950.17284657219
12:07:03,5354.80728149414,950.17269440521
12:07:03,5354.96716308593,950.17412276752
12:07:03,5355.04724121093,950.16748600540
12:07:03,5355.20724487304,950.17887085051
12:07:04,5355.28720092773,950.17638139844
12:07:04,5355.44723510742,950.17474689563
12:07:04,5355.52706909179,950.17166097219
12:07:04,5355.68728637695,950.17184053350
12:07:04,5355.84710693359,950.17166097219
12:07:04,5355.92709350585,950.17670254376
12:07:04,5356.08706665039,950.16948940456
12:07:04,5356.16702270507,950.17191675377
12:07:05,5356.32702636718,950.16947150260
12:07:05,5356.40701293945,950.16938470744
12:07:05,5356.56698608398,950.16783970851
12:07:05,5356.64697265625,950.16506190922
12:07:05,5356.80694580078,950.17196557650
12:07:05,5356.88693237304,950.16872965137
12:07:05,5357.04693603515,950.17160157038
12:07:05,5357.20715332031,950.17405387040
12:07:06,5357.28689575195,950.16889456501
12:07:06,5357.44683837890,950.17093594189
12:07:06,5357.52673339843,950.16722968390
12:07:06,5357.68679809570,950.16735661351
12:07:06,5357.76684570312,950.17011245070
12:07:06,5357.9267578125,950.16864095968
12:07:06,5358.00677490234,950.16843454605
12:07:06,5358.16668701171,950.16706097358
12:07:07,5358.32669067382,950.17376255010
12:07:07,5358.40667724609,950.16703384069
12:07:07,5358.56665039062,950.16855850251
12:07:07,5358.64663696289,950.16677318424
12:07:07,5358.80657958984,950.17043468638
12:07:07,5358.88656616210,950.17247063024
12:07:07,5359.04663085937,950.16758284555
12:07:07,5359.12652587890,950.16796068516
12:07:08,5359.28659057617,950.16624561651
12:07:08,5359.36648559570,950.16369971696
12:07:08,5359.52655029296,950.16644361515
12:07:08,5359.68643188476,950.17171874633
12:07:08,5359.76651000976,950.17004382475
12:07:08,5359.92636108398,950.17317396151
12:07:08,5360.00646972656,950.17188881531
12:07:08,5360.16635131835,950.17077482405
12:07:08,5360.24642944335,950.17107536047
12:07:09,5360.39819335937,950.17297703950
12:07:09,5360.486328125,950.16713176260
12:07:09,5360.64620971679,950.16672625042
12:07:09,5360.72628784179,950.16741901262
12:07:09,5360.88626098632,950.16994292402
12:07:09,5361.04626464843,950.17020250267
12:07:09,5361.12622070312,950.17138349146
12:07:10,5361.28619384765,950.17180418805
12:07:10,5361.36657714843,950.17443306658
12:07:10,5361.52615356445,950.16699424100
12:07:10,5361.60620117187,950.17198212300
12:07:10,5361.76611328125,950.17247958123
12:07:10,5361.84616088867,950.17464409262
12:07:10,5362.00604248046,950.16655836088
12:07:10,5362.08612060546,950.16955206143
12:07:10,5362.24603271484,950.16811257343
12:07:11,5362.40600585937,950.17306193882
12:07:11,5362.48599243164,950.17480086757
12:07:11,5362.64593505859,950.16789667063
12:07:11,5362.72595214843,950.17409292832
12:07:11,5362.88629150390,950.17149985435
12:07:11,5362.96591186523,950.17175048210
12:07:11,5363.12588500976,950.17292713118
12:07:11,5363.20587158203,950.17539488762
12:07:12,5363.36584472656,950.16947693031
12:07:12,5363.52581787109,950.17113693141
12:07:12,5363.60586547851,950.17415910134
12:07:12,5363.76577758789,950.17162923635
12:07:12,5363.84582519531,950.17087735244
12:07:12,5364.00573730468,950.16963804816
12:07:12,5364.08578491210,950.17106722234
12:07:12,5364.24569702148,950.17138131819
12:07:13,5364.32571411132,950.17138131819
12:07:13,5364.48565673828,950.17044390648
12:07:13,5364.56561279296,950.16855552085
12:07:13,5364.72561645507,950.17044363737
12:07:13,5364.88558959960,950.17312676394
12:07:13,5364.96557617187,950.17174559933
12:07:13,5365.12554931640,950.17325153366
12:07:13,5365.20553588867,950.16926210652
12:07:14,5365.36550903320,950.16912784165
12:07:14,5365.44549560546,950.16739867178
12:07:14,5365.60537719726,950.17043468638
12:07:14,5365.68545532226,950.17077102672
12:07:14,5365.84548950195,950.16779495363
12:07:14,5365.92578125,950.16921599535
12:07:14,5366.08544921875,950.16842613615
12:07:14,5366.24533081054,950.17352006387
12:07:15,5366.32537841796,950.17165608934
12:07:15,5366.48532104492,950.17399147773
12:07:15,5366.56536865234,950.17329438955
12:07:15,5366.72528076171,950.17432646390
12:07:15,5366.80532836914,950.17166558349
12:07:15,5366.96524047851,950.17210390554
12:07:15,5367.04528808593,950.17140166349
12:07:15,5367.20520019531,950.17084154845
12:07:16,5367.36514282226,950.17628754415
12:07:16,5367.44515991210,950.17461560324
12:07:16,5367.60513305664,950.17532273363
12:07:16,5367.68511962890,950.17179550749
12:07:16,5367.84545898437,950.16768130635
12:07:16,5367.92507934570,950.16667038663
12:07:16,5368.08505249023,950.16443534185
12:07:16,5368.1650390625,950.16810200247
12:07:17,5368.32504272460,950.17170355433
12:07:17,5368.40499877929,950.16980811699
12:07:17,5368.56503295898,950.17298381200
12:07:17,5368.72494506835,950.16711332125
12:07:17,5368.80499267578,950.17318968530
12:07:17,5368.96490478515,950.17326129340
12:07:17,5369.04495239257,950.16929465560
12:07:17,5369.20486450195,950.17155979334
12:07:18,5369.28491210937,950.17241583646
12:07:18,5369.44479370117,950.16980811699
12:07:18,5369.52487182617,950.17404328443
12:07:18,5369.68478393554,950.17405793352
12:07:18,5369.76483154296,950.17547245486
12:07:18,5369.92468261718,950.17446588147
12:07:18,5370.08462524414,950.16444755011
12:07:18,5370.16470336914,950.17222271255
12:07:19,5370.32464599609,950.17517056633
12:07:19,5370.40466308593,950.17015720565
12:07:19,5370.56469726562,950.17058685323
12:07:19,5370.64456176757,950.16684425186
12:07:19,5370.80462646484,950.17113693141
12:07:19,5370.88491821289,950.17396842340
12:07:19,5371.04461669921,950.17250643423
12:07:19,5371.22088623046,950.17265696879
12:07:20,5371.28457641601,950.17438912099
12:07:20,5371.44448852539,950.17445557661
12:07:20,5371.52447509765,950.17620969089
12:07:20,5371.68438720703,950.17316202359
12:07:20,5371.76446533203,950.17376200408
12:07:20,5371.92440795898,950.17478567257
12:07:20,5372.00445556640,950.16925939364
12:07:20,5372.16433715820,950.17341671341
12:07:20,5372.24441528320,950.17461560324
12:07:21,5372.40469360351,950.17305867283
12:07:21,5372.56430053710,950.17404898251
12:07:21,5372.64428710937,950.17055050666
12:07:21,5372.80426025390,950.17319647295
12:07:21,5372.88424682617,950.17212235241
12:07:21,5373.04421997070,950.17254630328
12:07:21,5373.12420654296,950.17422175846
12:07:22,5373.2841796875,950.17110167076
12:07:22,5373.36416625976,950.17120474149
12:07:22,5373.52416992187,950.16909203769
12:07:22,5373.60412597656,950.17204613550
12:07:22,5373.76416015625,950.17318968530
12:07:22,5373.92446899414,950.17070728347
12:07:22,5374.00411987304,950.17086460349
12:07:22,5374.16403198242,950.17197018534
12:07:22,5374.24407958984,950.16999690048
12:07:23,5374.40399169921,950.17518927423
12:07:23,5374.48391723632,950.17241258268
12:07:23,5374.64395141601,950.16715319845
12:07:23,5374.72399902343,950.17593410880
12:07:23,5374.88388061523,950.17141712220
12:07:23,5375.04385375976,950.17568537978
12:07:23,5375.12390136718,950.17506315412
12:07:24,5375.28381347656,950.17800395272
12:07:24,5375.36380004882,950.17109217642
12:07:24,5375.52380371093,950.17253274371
12:07:24,5375.60379028320,950.17348561416
12:07:24,5375.76382446289,950.17279367775
12:07:24,5375.84378051757,950.17118168640
12:07:24,5376.00378417968,950.17393532589
12:07:24,5376.08370971679,950.17073033848
12:07:24,5376.24374389648,950.17301961606
12:07:25,5376.40365600585,950.16520730392
12:07:25,5376.48370361328,950.17113964108
12:07:25,5376.64361572265,950.17117273541
12:07:25,5376.72366333007,950.17405793352
12:07:25,5376.88354492187,950.17051985604
12:07:25,5376.96353149414,950.17258020814
12:07:25,5377.12353515625,950.17045014691
12:07:25,5377.20358276367,950.17124434340
12:07:26,5377.36349487304,950.17727891922
12:07:26,5377.44354248046,950.17657368769
12:07:26,5377.60345458984,950.17477672155
12:07:26,5377.76342773437,950.17505690857
12:07:26,5377.84341430664,950.17489063847
12:07:26,5378.00341796875,950.17546430844
12:07:26,5378.08343505859,950.17211530050
12:07:26,5378.24337768554,950.17314682960
12:07:27,5378.32333374023,950.17411218483
12:07:27,5378.48336791992,950.17230408091
12:07:27,5378.56329345703,950.16879665498
12:07:27,5378.72329711914,950.17502110448
12:07:27,5378.88323974609,950.16962665537
12:07:27,5378.96325683593,950.17421226051
12:07:27,5379.12319946289,950.17231357711
12:07:27,5379.20318603515,950.17669005108
12:07:28,5379.36315917968,950.17237433498
12:07:28,5379.44320678710,950.17240254201
12:07:28,5379.60311889648,950.17230408091
12:07:28,5379.68316650390,950.17030069048
12:07:28,5379.84298706054,950.17496549865
12:07:28,5379.92312622070,950.17426380681
12:07:28,5380.08297729492,950.17170300945
12:07:28,5380.24304199218,950.17507671028
12:07:29,5380.32299804687,950.17211475577
12:07:29,5380.48303222656,950.16778817668
12:07:29,5380.56286621093,950.17117327873
12:07:29,5380.72296142578,950.16197135826
12:07:29,5380.80291748046,950.16352721478
12:07:29,5380.96292114257,950.16621442741
12:07:29,5381.04287719726,950.16644173168
12:07:29,5381.20288085937,950.16758284555
12:07:30,5381.28283691406,950.16706748552
12:07:30,5381.44287109375,950.17364618694
12:07:30,5381.60278320312,950.17544940094
12:07:30,5381.68283081054,950.16897350350
12:07:30,5381.84274291992,950.17133059903
12:07:30,5381.92279052734,950.17067147947
12:07:30,5382.08267211914,950.17075773522
12:07:30,5382.16265869140,950.17221836939
12:07:31,5382.32263183593,950.17150038941
12:07:31,5382.40264892578,950.17482228227
12:07:31,5382.56262207031,950.17419219871
12:07:31,5382.72265625,950.17598726756
12:07:31,5382.80258178710,950.18133963887
12:07:31,5382.96261596679,950.17583645190
12:07:31,5383.04254150390,950.17770747102
12:07:31,5383.20257568359,950.17672475710
12:07:32,5383.28250122070,950.17384066374
12:07:32,5383.44250488281,950.17789029190
12:07:32,5383.5224609375,950.18133963887
12:07:32,5383.68249511718,950.17547895885
12:07:32,5383.76242065429,950.17802970835
12:07:32,5383.92242431640,950.17542335293
12:07:32,5384.08236694335,950.17638246463
12:07:32,5384.16253662109,950.17513556809
12:07:33,5384.32232666015,950.17811921873
12:07:33,5384.40231323242,950.17261411297
12:07:33,5384.56228637695,950.17678036345
12:07:33,5384.64224243164,950.17485808637
12:07:33,5384.80221557617,950.17771262178
12:07:33,5384.88223266601,950.17597886391
12:07:33,5385.04220581054,950.17287639985
12:07:33,5385.12219238281,950.17707494538
12:07:34,5385.28216552734,950.17335975454
12:07:34,5385.44216918945,950.17721626200
12:07:34,5385.52212524414,950.17673290634
12:07:34,5385.68231201171,950.17887570707
12:07:34,5385.76208496093,950.17842925404
12:07:34,5385.92211914062,950.17673480623
12:07:34,5386.00204467773,950.18009899881
12:07:34,5386.16204833984,950.17481523096
12:07:34,5386.24200439453,950.17380160704
12:07:35,5386.40200805664,950.17703724139
12:07:35,5386.56195068359,950.17239033778
12:07:35,5386.64199829101,950.17548655766
12:07:35,5386.80191040039,950.17569053154
12:07:35,5386.88189697265,950.17565228001
12:07:35,5387.04183959960,950.17128909839
12:07:35,5387.12185668945,950.17326129340
12:07:36,5387.28182983398,950.17866903202
12:07:36,5387.36181640625,950.17331879816
12:07:36,5387.52178955078,950.17704564368
12:07:36,5387.60177612304,950.17258020814
12:07:36,5387.76174926757,950.16768076487
12:07:36,5387.92175292968,950.17958363887
12:07:36,5388.00170898437,950.17391797023
12:07:36,5388.16162109375,950.17477752716
12:07:36,5388.24166870117,950.18080993233
12:07:37,5388.40167236328,950.17818487313
12:07:37,5388.48162841796,950.17301961606
12:07:37,5388.64163208007,950.18150701205
12:07:37,5388.7216796875,950.17509976400
12:07:37,5388.88162231445,950.17473277204
12:07:37,5388.96151733398,950.17479217723
12:07:37,5389.12145996093,950.17478567257
12:07:38,5389.28146362304,950.17736923173
12:07:38,5389.36148071289,950.17166720542
12:07:38,5389.52142333984,950.17573799059
12:07:38,5389.60140991210,950.17748369509
12:07:38,5389.76141357421,950.17865248081
12:07:38,5389.84140014648,950.17298381200
12:07:38,5390.00134277343,950.17460665222
12:07:38,5390.08135986328,950.17356807246
12:07:38,5390.24133300781,950.17923319849
12:07:39,5390.4013671875,950.18001328913
12:07:39,5390.48129272460,950.17750784626
12:07:39,5390.64129638671,950.17969810207
12:07:39,5390.72125244140,950.18059535302
12:07:39,5390.88125610351,950.17485183878
12:07:39,5390.96115112304,950.17971870201
12:07:39,5391.12121582031,950.17775167638
12:07:39,5391.201171875,950.18161712168
12:07:40,5391.36111450195,950.17595391044
12:07:40,5391.44116210937,950.17873629081
12:07:40,5391.60110473632,950.17658208995
12:07:40,5391.76101684570,950.17284114148
12:07:40,5391.84106445312,950.17522263071
12:07:40,5392.00103759765,950.17924975062
12:07:40,5392.08102416992,950.17534144163
12:07:40,5392.24099731445,950.17605127658
12:07:41,5392.32098388671,950.17530888937
12:07:41,5392.48095703125,950.17772482325
12:07:41,5392.56094360351,950.17480627994
12:07:41,5392.72085571289,950.17472572073
12:07:41,5392.80087280273,950.18084463409
12:07:41,5392.96087646484,950.17679421193
12:07:41,5393.12088012695,950.17501975197
12:07:41,5393.20080566406,950.17815337181
12:07:42,5393.36083984375,950.17728297194
12:07:42,5393.44079589843,950.17582234952
12:07:42,5393.60076904296,950.17544180255
12:07:42,5393.68078613281,950.18058885470
12:07:42,5393.84072875976,950.17754635235
12:07:42,5393.92074584960,950.17617089133
12:07:42,5394.08068847656,950.17573229085
12:07:42,5394.24063110351,950.18241376589
12:07:43,5394.32064819335,950.17477942687
12:07:43,5394.48062133789,950.17705864564
12:07:43,5394.56060791015,950.17782328470
12:07:43,5394.72058105468,950.18076732377
12:07:43,5394.80056762695,950.17857027004
12:07:43,5394.96054077148,950.17539215170
12:07:43,5395.04052734375,950.17685522231
12:07:43,5395.20050048828,950.17649908100
12:07:44,5395.28045654296,950.17736028069
12:07:44,5395.44046020507,950.17981661115
12:07:44,5395.60046386718,950.17496549865
12:07:44,5395.68038940429,950.18041308290
12:07:44,5395.84045410156,950.17912633624
12:07:44,5395.92028808593,950.17752409980
12:07:44,5396.08032226562,950.17692873079
12:07:44,5396.16036987304,950.17684762131
12:07:45,5396.3203125,950.18017600127
12:07:45,5396.40036010742,950.17464731615
12:07:45,5396.56027221679,950.17855236795
12:07:45,5396.64031982421,950.17043006711
12:07:45,5396.80023193359,950.17681236730
12:07:45,5396.96017456054,950.17350567705
12:07:45,5397.04019165039,950.18078602087
12:07:45,5397.20016479492,950.17305812616
12:07:46,5397.28015136718,950.17564278055
12:07:46,5397.44012451171,950.17766461593
12:07:46,5397.52008056640,950.17764046334
12:07:46,5397.68008422851,950.17588200926
12:07:46,5397.76007080078,950.17245950107
12:07:46,5397.92004394531,950.17151503830
12:07:46,5398.08004760742,950.15776086533
12:07:46,5398.16000366210,950.16571317281
12:07:47,5398.31997680664,950.16658087685
12:07:47,5398.39996337890,950.19051554287
12:07:47,5398.55993652343,950.20551755755
12:07:47,5398.63998413085,950.19715163312
12:07:47,5398.79983520507,950.18690568639
12:07:47,5398.87994384765,950.18617796117
12:07:47,5399.03985595703,950.18617661737
12:07:47,5399.11987304687,950.17453015018
12:07:48,5399.27981567382,950.17343487366
12:07:48,5399.43978881835,950.17358704106
12:07:48,5399.51977539062,950.17014797886
12:07:48,5399.67974853515,950.18034607138
12:07:48,5399.75997924804,950.18334380855
12:07:48,5399.91964721679,950.18195235342
12:07:48,5399.99963378906,950.17219937544
12:07:48,5400.15963745117,950.17605127658
12:07:48,5400.23962402343,950.17467281821
12:07:49,5400.39959716796,950.17084045956
12:07:49,5400.47952270507,950.17569023726
12:07:49,5400.63961791992,950.17464026516
12:07:49,5400.79956054687,950.17781488346
12:07:49,5400.87960815429,950.17965929364
12:07:49,5401.03942871093,950.17472977546
12:07:49,5401.11953735351,950.17525463506
12:07:50,5401.27944946289,950.17525463506
12:07:50,5401.35946655273,950.18130082668
12:07:50,5401.51943969726,950.17457760795
12:07:50,5401.59945678710,950.17645892586
12:07:50,5401.75930786132,950.17812381959
12:07:50,5401.91937255859,950.17431832012
12:07:50,5401.99935913085,950.17572333982
12:07:50,5402.15930175781,950.18154551322
12:07:50,5402.23931884765,950.17401044212
12:07:51,5402.39962768554,950.17673560827
12:07:51,5402.47927856445,950.17674971004
12:07:51,5402.63922119140,950.17740773626
12:07:51,5402.71923828125,950.17376306420
12:07:51,5402.87924194335,950.17743973974
12:07:51,5402.95919799804,950.17894075520
12:07:51,5403.11923217773,950.17449704868
12:07:52,5403.27914428710,950.17901236367
12:07:52,5403.35906982421,950.17607918124
12:07:52,5403.51910400390,950.17774622155
12:07:52,5403.59912109375,950.18012229492
12:07:52,5403.75906372070,950.18218967541
12:07:52,5403.83911132812,950.17797950089
12:07:52,5403.9990234375,950.17608028247
12:07:52,5404.07907104492,950.17511547078
12:07:52,5404.23886108398,950.17347257756
12:07:53,5404.31900024414,950.17611093591
12:07:53,5404.47894287109,950.17633281166
12:07:53,5404.63882446289,950.17932565071
12:07:53,5404.71890258789,950.17529179037
12:07:53,5404.87890625,950.17464026516
12:07:53,5404.95883178710,950.17925404225
12:07:53,5405.11889648437,950.17614048913
12:07:53,5405.19882202148,950.17740203519
12:07:54,5405.35882568359,950.17982690999
12:07:54,5405.43881225585,950.17581445087
12:07:54,5405.59881591796,950.17338116752
12:07:54,5405.75869750976,950.17468231761
12:07:54,5405.83889770507,950.17396568698
12:07:54,5405.99865722656,950.17632846097
12:07:54,5406.07873535156,950.18493756320
12:07:54,5406.23864746093,950.17923479251
12:07:55,5406.31869506835,950.17288886124
12:07:55,5406.47860717773,950.17449704868
12:07:55,5406.55862426757,950.17700573728
12:07:55,5406.71853637695,950.17883199499
12:07:55,5406.79858398437,950.18021774777
12:07:55,5406.95852661132,950.18136617693
12:07:55,5407.11853027343,950.17512957232
12:07:55,5407.19848632812,950.17873488085
12:07:56,5407.35885620117,950.17401639367
12:07:56,5407.43844604492,950.17436438214
12:07:56,5407.59848022460,950.17495190119
12:07:56,5407.67831420898,950.17916643257
12:07:56,5407.83840942382,950.17457190773
12:07:56,5407.91836547851,950.17599917283
12:07:56,5408.07836914062,950.17632466024
12:07:56,5408.15829467773,950.17119360948
12:07:57,5408.31832885742,950.17667105088
12:07:57,5408.47827148437,950.17887540233
12:07:57,5408.55828857421,950.17752925017
12:07:57,5408.71820068359,950.17797514746
12:07:57,5408.79827880859,950.17418266273
12:07:57,5408.95819091796,950.17737978069
12:07:57,5409.03820800781,950.18022400497
12:07:57,5409.19812011718,950.17897141019
12:07:58,5409.27813720703,950.18212242367
12:07:58,5409.43804931640,950.18031921820
12:07:58,5409.59808349609,950.17844250286
12:07:58,5409.67810058593,950.17582775322
12:07:58,5409.83801269531,950.17934355283
12:07:58,5409.91809082031,950.18109764482
12:07:58,5410.07800292968,950.17442814129
12:07:58,5410.15802001953,950.17616869167
12:07:59,5410.31796264648,950.17347067775
12:07:59,5410.39822387695,950.17469967130
12:07:59,5410.55792236328,950.17303478003
12:07:59,5410.63793945312,950.17678006048
12:07:59,5410.7978515625,950.17796975159
12:07:59,5410.95785522460,950.18214816735
12:09:58,5530.21713256835,950.17985891243
12:09:58,5530.23379516601,950.18917171152
12:09:59,5530.29776000976,950.18373597590
12:09:59,5530.45779418945,950.18580590382
12:09:59,5530.53778076171,950.17995324168
12:09:59,5530.69815063476,950.18535885853
12:09:59,5530.77777099609,950.18418162624
12:09:59,5530.93771362304,950.17807036428
12:09:59,5531.01770019531,950.17797428117
12:09:59,5531.17767333984,950.17429041009
12:10:00,5531.25769042968,950.17805714959
12:10:00,5531.41763305664,950.17468424224
12:10:00,5531.49761962890,950.17087554324
12:10:00,5531.65759277343,950.17206879509
12:10:00,5531.81762695312,950.16938125742
12:10:00,5531.89755249023,950.17094995517
12:10:00,5532.05752563476,950.16917539106
12:10:00,5532.13754272460,950.16923286884
12:10:01,5532.29748535156,950.16553297934
12:10:01,5532.37753295898,950.16484425693
12:10:01,5532.53744506835,950.16856296899
12:10:01,5532.61749267578,950.16862562397
12:10:01,5532.77743530273,950.16269612580
12:10:01,5532.85745239257,950.16033646843
12:10:01,5533.01733398437,950.15860287921
12:10:01,5533.17733764648,950.16409476573
12:10:02,5533.25732421875,950.16272908282
12:10:02,5533.41729736328,950.15739549289
12:10:02,5533.49719238281,950.16105297257
12:10:02,5533.65725708007,950.16052299639
12:10:02,5533.73733520507,950.15878234482
12:10:02,5533.89718627929,950.16080564600
12:10:02,5533.97720336914,950.15868388742
12:10:02,5534.13714599609,950.16089985078
12:10:03,5534.29721069335,950.15753304733
12:10:03,5534.37713623046,950.15889681769
12:10:03,5534.53717041015,950.15729042530
12:10:03,5534.61703491210,950.15733233581
12:10:03,5534.77713012695,950.15496938742
12:10:03,5534.85708618164,950.15886523430
12:10:03,5535.01708984375,950.15994919168
12:10:03,5535.09701538085,950.15602601692
12:10:04,5535.25726318359,950.16002172003
12:10:04,5535.33700561523,950.15960151973
12:10:04,5535.49694824218,950.16655606644
12:10:04,5535.65692138671,950.16243129856
12:10:04,5535.73690795898,950.15881385908
12:10:04,5535.89688110351,950.15777325121
12:10:04,5535.97686767578,950.15495522905
12:10:04,5536.13687133789,950.15481579046
12:10:04,5536.21682739257,950.15767338804
12:10:05,5536.37670898437,950.15804361702
12:10:05,5536.45678710937,950.16048052948
12:10:05,5536.61679077148,950.16088848783
12:10:05,5536.69674682617,950.15812465600
12:10:05,5536.85668945312,950.16168084198
12:10:05,5537.01675415039,950.16189048233
12:10:05,5537.09671020507,950.15729272428
12:10:06,5537.25671386718,950.15657385994
12:10:06,5537.33663940429,950.15374829413
12:10:06,5537.49667358398,950.15634724228
12:10:06,5537.57659912109,950.15816984624
12:10:06,5537.73663330078,950.15574377266
12:10:06,5537.81658935546,950.16158658917
12:10:06,5537.97659301757,950.15619178989
12:10:06,5538.13650512695,950.15985489791
12:10:06,5538.21655273437,950.16330737378
12:10:07,5538.37643432617,950.16347841643
12:10:07,5538.45651245117,950.16530996028
12:10:07,5538.61642456054,950.16634020249
12:10:07,5538.69647216796,950.15559161095
12:10:07,5538.85638427734,950.15817265082
12:10:07,5538.93640136718,950.16205385174
12:10:07,5539.09634399414,950.16017895220
12:10:07,5539.17633056640,950.16360932013
12:10:08,5539.33630371093,950.15930226956
12:10:08,5539.49633789062,950.15974085457
12:10:08,5539.57626342773,950.15648382552
12:10:08,5539.73629760742,950.16438334992
12:10:08,5539.81622314453,950.15662417919
12:10:08,5539.97625732421,950.15825601008
12:10:08,5540.05618286132,950.16084410477
12:10:08,5540.21646118164,950.16519918916
12:10:09,5540.29614257812,950.15848726659
12:10:09,5540.45617675781,950.16161100094
12:10:09,5540.53610229492,950.16333792632
12:10:09,5540.69613647460,950.16296150225
12:10:09,5540.85604858398,950.16081060967
12:10:09,5540.93606567382,950.16677870895
12:10:09,5541.09597778320,950.16176316334
12:10:09,5541.17605590820,950.16699820622
12:10:10,5541.33596801757,950.15924332408
12:10:10,5541.41598510742,950.16231425665
12:10:10,5541.57589721679,950.16364175907
12:10:10,5541.65594482421,950.16086809040
12:10:10,5541.81576538085,950.15362903858
12:10:10,5541.89593505859,950.15931492988
12:10:10,5542.05581665039,950.15608524964
12:10:10,5542.21585083007,950.15790546995
12:10:11,5542.29580688476,950.15959240236
12:10:11,5542.45581054687,950.16331953215
12:10:11,5542.53576660156,950.15146534320
12:10:11,5542.69580078125,950.15681068350
12:10:11,5542.77569580078,950.15439076439
12:10:11,5542.93576049804,950.16029146729
12:10:11,5543.01568603515,950.16281401886
12:10:11,5543.17572021484,950.16521700506
12:10:12,5543.33560180664,950.16011147027
12:10:12,5543.41567993164,950.16386215716
12:10:12,5543.57559204101,950.16356588204
12:10:12,5543.65563964843,950.15809853827
12:10:12,5543.81555175781,950.16399124598
12:10:12,5543.89559936523,950.16129666319
12:10:12,5544.05551147460,950.16600079850
12:10:12,5544.13552856445,950.16333356697
12:10:13,5544.29547119140,950.15816923707
12:10:13,5544.37557983398,950.16323420990
12:10:13,5544.53543090820,950.16378020596
12:10:13,5544.69540405273,950.16074697259
12:10:13,5544.775390625,950.16318945612
12:10:13,5544.93536376953,950.16084633486
12:10:13,5545.01525878906,950.16377593277
12:10:13,5545.17532348632,950.16140407216
12:10:14,5545.25531005859,950.15795532658
12:10:14,5545.41528320312,950.15664006058
12:10:14,5545.49526977539,950.15825915990
12:10:14,5545.65530395507,950.15934310311
12:10:14,5545.73522949218,950.16243381436
12:10:14,5545.89566040039,950.16418766771
12:10:14,5546.05517578125,950.16460497552
12:10:14,5546.13522338867,950.17093196704
12:10:15,5546.29513549804,950.16632670211
12:10:15,5546.37518310546,950.16914659041
12:10:15,5546.53509521484,950.16851069327
12:10:15,5546.61505126953,950.16402227965
12:10:15,5546.77496337890,950.16709596985
12:10:15,5546.85510253906,950.17091356368
12:10:15,5547.01501464843,950.16590373198
12:10:15,5547.17498779296,950.16740885421
12:10:16,5547.25497436523,950.16407648012
12:10:16,5547.41528320312,950.16797364626
12:10:16,5547.49484252929,950.16328026162
12:10:16,5547.65490722656,950.16182516292
12:10:16,5547.73489379882,950.16051983708
12:10:16,5547.89477539062,950.16303530908
12:10:16,5547.97476196289,950.16299672069
12:10:16,5548.13488769531,950.15731982470
12:10:16,5548.21481323242,950.16060318311
12:10:17,5548.37484741210,950.15765946073
12:10:17,5548.53475952148,950.16289169685
12:10:17,5548.61477661132,950.16213366845
12:10:17,5548.77471923828,950.16603043443
12:10:17,5548.85476684570,950.16963410108
12:10:17,5549.01467895507,950.16937869171
12:10:17,5549.0947265625,950.16051785628
12:10:18,5549.25460815429,950.16872061696
12:10:18,5549.33468627929,950.16328543294
12:10:18,5549.49456787109,950.16434768820
12:10:18,5549.57464599609,950.16367498894
12:10:18,5549.73452758789,950.15882904494
12:10:18,5549.89453125,950.16337722408
12:10:18,5549.97448730468,950.16079711864
12:10:18,5550.13449096679,950.16315345460
12:10:18,5550.21447753906,950.16243978195
12:10:19,5550.37429809570,950.16371079204
12:10:19,5550.45483398437,950.15966753412
12:10:19,5550.61437988281,950.16414132085
12:10:19,5550.69439697265,950.16127011807
12:10:19,5550.85440063476,950.15931467536
12:10:19,5551.01434326171,950.16163471132
12:10:19,5551.09439086914,950.16323779176
12:10:20,5551.25433349609,950.16417851408
