Time,Timestamp,X,Y,Z,Magnitude,Pressure
16:39:13.735,511.90182495117,-0.88049316406,0.35363769531,0.11376953125,0.95565231007,954.86141069402
16:39:13.756,511.92291259765,-0.88049316406,0.35363769531,0.11376953125,0.95565231007,954.86141069402
16:39:13.777,511.94400024414,-0.88049316406,0.35363769531,0.11376953125,0.95565231007,954.86141069402
16:39:13.802,511.96813964843,-0.88061523437,0.35766601562,0.11352539062,0.95723360997,954.86141069402
16:39:13.823,511.9892578125,-0.88061523437,0.35766601562,0.11352539062,0.95723360997,954.86141069402
16:39:13.844,512.01040649414,-0.88061523437,0.35766601562,0.11352539062,0.95723360997,954.86141069402
16:39:13.865,512.03161621093,-0.88061523437,0.35766601562,0.11352539062,0.95723360997,954.86141069402
16:39:13.892,512.05810546875,-0.88073730468,0.36376953125,0.10717773437,0.95891268553,954.85903499287
16:39:13.913,512.07937622070,-0.88073730468,0.36376953125,0.10717773437,0.95891268553,954.85903499287
16:39:13.934,512.10061645507,-0.88073730468,0.36376953125,0.10717773437,0.95891268553,954.85903499287
16:39:13.961,512.12753295898,-0.88696289062,0.36657714843,0.09899902343,0.96482266854,954.85903499287
16:39:13.982,512.14886474609,-0.88696289062,0.36657714843,0.09899902343,0.96482266854,954.84540972646
16:39:14.004,512.17016601562,-0.88696289062,0.36657714843,0.09899902343,0.96482266854,954.84540972646
16:39:14.025,512.19161987304,-0.88696289062,0.36657714843,0.09899902343,0.96482266854,954.84540972646
16:39:14.050,512.21643066406,-0.8994140625,0.36584472656,0.10144042968,0.97625723072,954.84540972646
16:39:14.071,512.23785400390,-0.8994140625,0.36584472656,0.10144042968,0.97625723072,954.84540972646
16:39:14.093,512.25933837890,-0.8994140625,0.36584472656,0.10144042968,0.97625723072,954.84540972646
16:39:14.120,512.28610229492,-0.90405273437,0.36547851562,0.10888671875,0.98119427711,954.84540972646
16:39:14.141,512.30758666992,-0.90405273437,0.36547851562,0.10888671875,0.98119427711,954.82831183124
16:39:14.163,512.32904052734,-0.90405273437,0.36547851562,0.10888671875,0.98119427711,954.82831183124
16:39:14.184,512.35055541992,-0.90405273437,0.36547851562,0.10888671875,0.98119427711,954.82831183124
16:39:14.211,512.37741088867,-0.89587402343,0.36535644531,0.11437988281,0.97424758434,954.81933231840
16:39:14.232,512.39895629882,-0.89587402343,0.36535644531,0.11437988281,0.97424758434,954.81933231840
16:39:14.254,512.42059326171,-0.89587402343,0.36535644531,0.11437988281,0.97424758434,954.81933231840
16:39:14.279,512.44558715820,-0.89404296875,0.36840820312,0.11901855468,0.97427041957,954.81933231840
16:39:14.301,512.46719360351,-0.89404296875,0.36840820312,0.11901855468,0.97427041957,954.81933231840
16:39:14.322,512.48873901367,-0.89404296875,0.36840820312,0.11901855468,0.97427041957,954.81933231840
16:39:14.344,512.51037597656,-0.89404296875,0.36840820312,0.11901855468,0.97427041957,954.81933231840
16:39:14.371,512.53741455078,-0.89636230468,0.36987304687,0.12023925781,0.97710231357,954.81637955389
16:39:14.393,512.55911254882,-0.89636230468,0.36987304687,0.12023925781,0.97710231357,954.81637955389
16:39:14.414,512.58084106445,-0.89636230468,0.36987304687,0.12023925781,0.97710231357,954.81637955389
16:39:14.441,512.60787963867,-0.88916015625,0.36730957031,0.11865234375,0.96932991421,954.81637955389
16:39:14.463,512.62963867187,-0.88916015625,0.36730957031,0.11865234375,0.96932991421,954.80382023853
16:39:14.485,512.65145874023,-0.88916015625,0.36730957031,0.11865234375,0.96932991421,954.80382023853
16:39:14.507,512.67327880859,-0.88916015625,0.36730957031,0.11865234375,0.96932991421,954.80382023853
16:39:14.532,512.69851684570,-0.8857421875,0.36511230468,0.11694335937,0.96515385667,954.80382023853
16:39:14.554,512.72039794921,-0.8857421875,0.36511230468,0.11694335937,0.96515385667,954.80382023853
16:39:14.576,512.74227905273,-0.8857421875,0.36511230468,0.11694335937,0.96515385667,954.80382023853
16:39:14.603,512.76940917968,-0.89660644531,0.3662109375,0.11608886718,0.97544358812,954.80382023853
16:39:14.625,512.79132080078,-0.89660644531,0.3662109375,0.11608886718,0.97544358812,954.79864585954
16:39:14.647,512.81326293945,-0.89660644531,0.3662109375,0.11608886718,0.97544358812,954.79864585954
16:39:14.669,512.83526611328,-0.89660644531,0.3662109375,0.11608886718,0.97544358812,954.79864585954
16:39:14.696,512.86257934570,-0.90075683593,0.36560058593,0.11560058593,0.97897403509,954.78924408923
16:39:14.718,512.88497924804,-0.90075683593,0.36560058593,0.11560058593,0.97897403509,954.78924408923
16:39:14.741,512.90701293945,-0.90075683593,0.36560058593,0.11560058593,0.97897403509,954.78924408923
16:39:14.766,512.93249511718,-0.90368652343,0.36328125,0.11645507812,0.98090997775,954.78924408923
16:39:14.788,512.95458984375,-0.90368652343,0.36328125,0.11645507812,0.98090997775,954.78924408923
16:39:14.810,512.97665405273,-0.90368652343,0.36328125,0.11645507812,0.98090997775,954.78924408923
16:39:14.837,513.00399780273,-0.90368652343,0.36328125,0.11645507812,0.98090997775,954.78924408923
16:39:14.860,513.02624511718,-0.91540527343,0.3642578125,0.12109375,0.99262997380,954.78127356398
16:39:14.882,513.04840087890,-0.91540527343,0.3642578125,0.12109375,0.99262997380,954.78127356398
16:39:14.904,513.07058715820,-0.91540527343,0.3642578125,0.12109375,0.99262997380,954.78127356398
16:39:14.930,513.09622192382,-0.9208984375,0.36682128906,0.11486816406,0.99790103989,954.78127356398
16:39:14.952,513.11849975585,-0.9208984375,0.36682128906,0.11486816406,0.99790103989,954.78127356398
16:39:14.974,513.14083862304,-0.9208984375,0.36682128906,0.11486816406,0.99790103989,954.78127356398
16:39:15.000,513.16677856445,-0.9208984375,0.36682128906,0.11486816406,0.99790103989,954.78127356398
16:39:15.023,513.18923950195,-0.9208984375,0.36682128906,0.11486816406,0.99790103989,954.77635005651
16:39:15.045,513.21166992187,-0.9208984375,0.36682128906,0.11486816406,0.99790103989,954.77635005651
16:39:15.068,513.23413085937,-0.9208984375,0.36682128906,0.11486816406,0.99790103989,954.77635005651
16:39:15.096,513.26232910156,-0.93908691406,0.37268066406,0.10595703125,1.01587499329,954.77425645787
16:39:15.118,513.28482055664,-0.93908691406,0.37268066406,0.10595703125,1.01587499329,954.77425645787
16:39:15.141,513.30734252929,-0.93908691406,0.37268066406,0.10595703125,1.01587499329,954.77425645787
16:39:15.165,513.33160400390,-0.93908691406,0.37268066406,0.10595703125,1.01587499329,954.77425645787
16:39:15.188,513.35409545898,-0.93908691406,0.37268066406,0.10595703125,1.01587499329,954.77425645787
16:39:15.210,513.37670898437,-0.93908691406,0.37268066406,0.10595703125,1.01587499329,954.77425645787
16:39:15.238,513.40444946289,-0.92602539062,0.37756347656,0.11364746093,1.00647550804,954.77425645787
16:39:15.261,513.42721557617,-0.92602539062,0.37756347656,0.11364746093,1.00647550804,954.77082929710
16:39:15.283,513.44985961914,-0.92602539062,0.37756347656,0.11364746093,1.00647550804,954.77082929710
16:39:15.306,513.47247314453,-0.92602539062,0.37756347656,0.11364746093,1.00647550804,954.77082929710
16:39:15.332,513.49884033203,-0.92602539062,0.37756347656,0.11364746093,1.00647550804,954.75681744725
16:39:15.355,513.52151489257,-0.92602539062,0.37756347656,0.11364746093,1.00647550804,954.75681744725
16:39:15.378,513.54428100585,-0.92602539062,0.37756347656,0.11364746093,1.00647550804,954.75681744725
16:39:15.404,513.57043457031,-0.9189453125,0.38220214843,0.11645507812,1.00204827970,954.75681744725
16:39:15.427,513.59320068359,-0.9189453125,0.38220214843,0.11645507812,1.00204827970,954.75681744725
16:39:15.450,513.61602783203,-0.9189453125,0.38220214843,0.11645507812,1.00204827970,954.75681744725
16:39:15.477,513.64312744140,-0.9189453125,0.38220214843,0.11645507812,1.00204827970,954.75681744725
16:39:15.500,513.66598510742,-0.9189453125,0.38220214843,0.11645507812,1.00204827970,954.75767410740
16:39:15.522,513.68884277343,-0.9189453125,0.38220214843,0.11645507812,1.00204827970,954.75767410740
16:39:15.545,513.71170043945,-0.9189453125,0.38220214843,0.11645507812,1.00204827970,954.75767410740
16:39:15.573,513.73992919921,-0.91845703125,0.38256835937,0.12109375,1.00229015965,954.75527516598
16:39:15.596,513.76278686523,-0.91845703125,0.38256835937,0.12109375,1.00229015965,954.75527516598
16:39:15.619,513.78570556640,-0.91845703125,0.38256835937,0.12109375,1.00229015965,954.75527516598
16:39:15.644,513.81036376953,-0.91845703125,0.38256835937,0.12109375,1.00229015965,954.75527516598
16:39:15.667,513.83328247070,-0.91845703125,0.38256835937,0.12109375,1.00229015965,954.75527516598
16:39:15.690,513.85629272460,-0.91845703125,0.38256835937,0.12109375,1.00229015965,954.75527516598
16:39:15.718,513.88442993164,-0.93225097656,0.37927246093,0.12219238281,1.01383946527,954.75527516598
16:39:15.741,513.90762329101,-0.93225097656,0.37927246093,0.12219238281,1.01383946527,954.75863392252
16:39:15.764,513.93023681640,-0.93225097656,0.37927246093,0.12219238281,1.01383946527,954.75863392252
16:39:15.787,513.95333862304,-0.93225097656,0.37927246093,0.12219238281,1.01383946527,954.75863392252
16:39:15.814,513.98019409179,-0.93225097656,0.37927246093,0.12219238281,1.01383946527,954.76181128054
16:39:15.837,514.00357055664,-0.93225097656,0.37927246093,0.12219238281,1.01383946527,954.76181128054
16:39:15.860,514.02676391601,-0.93225097656,0.37927246093,0.12219238281,1.01383946527,954.76181128054
16:39:15.887,514.05346679687,-0.93737792968,0.38244628906,0.14685058593,1.02298956088,954.76181128054
16:39:15.910,514.07672119140,-0.93737792968,0.38244628906,0.14685058593,1.02298956088,954.76181128054
16:39:15.934,514.10003662109,-0.93737792968,0.38244628906,0.14685058593,1.02298956088,954.76181128054
16:39:15.962,514.12854003906,-0.93322753906,0.37841796875,0.13305664062,1.01578436114,954.76181128054
16:39:15.985,514.15185546875,-0.93322753906,0.37841796875,0.13305664062,1.01578436114,954.75516062299
16:39:16.009,514.17523193359,-0.93322753906,0.37841796875,0.13305664062,1.01578436114,954.75516062299
16:39:16.037,514.20382690429,-0.93322753906,0.37841796875,0.13305664062,1.01578436114,954.75516062299
16:39:16.061,514.22744750976,-0.93334960937,0.37548828125,0.12670898437,1.01399610916,954.76130782839
16:39:16.084,514.25091552734,-0.93334960937,0.37548828125,0.12670898437,1.01399610916,954.76130782839
16:39:16.108,514.2744140625,-0.93334960937,0.37548828125,0.12670898437,1.01399610916,954.76130782839
16:39:16.135,514.30133056640,-0.94079589843,0.36474609375,0.12902832031,1.01724379716,954.76130782839
16:39:16.158,514.32482910156,-0.94079589843,0.36474609375,0.12902832031,1.01724379716,954.76130782839
16:39:16.182,514.34838867187,-0.94079589843,0.36474609375,0.12902832031,1.01724379716,954.76130782839
16:39:16.211,514.37725830078,-0.94213867187,0.3525390625,0.13317871093,1.01471455921,954.75169590981
16:39:16.235,514.40121459960,-0.94213867187,0.3525390625,0.13317871093,1.01471455921,954.75169590981
16:39:16.258,514.42483520507,-0.94213867187,0.3525390625,0.13317871093,1.01471455921,954.75169590981
16:39:16.284,514.45022583007,-0.94213867187,0.3525390625,0.13317871093,1.01471455921,954.75169590981
16:39:16.307,514.47387695312,-0.94213867187,0.3525390625,0.13317871093,1.01471455921,954.75169590981
16:39:16.331,514.49752807617,-0.94213867187,0.3525390625,0.13317871093,1.01471455921,954.75169590981
16:39:16.360,514.52655029296,-0.95483398437,0.3642578125,0.10803222656,1.02764909072,954.75169590981
16:39:16.384,514.55029296875,-0.95483398437,0.3642578125,0.10803222656,1.02764909072,954.75410761329
16:39:16.408,514.57400512695,-0.95483398437,0.3642578125,0.10803222656,1.02764909072,954.75410761329
16:39:16.431,514.59780883789,-0.95483398437,0.3642578125,0.10803222656,1.02764909072,954.75410761329
16:39:16.460,514.62689208984,-0.95593261718,0.37097167968,0.09216308593,1.02952473993,954.75210157032
16:39:16.484,514.65069580078,-0.95593261718,0.37097167968,0.09216308593,1.02952473993,954.75210157032
16:39:16.508,514.67456054687,-0.95593261718,0.37097167968,0.09216308593,1.02952473993,954.75210157032
16:39:16.535,514.70184326171,-0.96069335937,0.357421875,0.09509277343,1.02942933853,954.75210157032
16:39:16.559,514.72583007812,-0.96069335937,0.357421875,0.09509277343,1.02942933853,954.75210157032
16:39:16.606,514.77288818359,-0.9638671875,0.35949707031,0.09228515625,1.03285751619,954.75210157032
16:39:16.623,514.78924560546,-0.9638671875,0.35949707031,0.09228515625,1.03285751619,954.74999358433
16:39:16.639,514.80569458007,-0.9638671875,0.35949707031,0.09228515625,1.03285751619,954.74999358433
16:39:16.656,514.82208251953,-0.9638671875,0.35949707031,0.09228515625,1.03285751619,954.74999358433
16:39:16.677,514.84375,-0.9638671875,0.35949707031,0.07751464843,1.03604314705,954.74999358433
16:39:16.694,514.86019897460,-0.96545410156,0.36779785156,0.07751464843,1.03604314705,954.75794868690
16:39:16.710,514.87667846679,-0.96545410156,0.36779785156,0.07751464843,1.03604314705,954.75794868690
16:39:16.727,514.89324951171,-0.96545410156,0.36779785156,0.07751464843,1.03604314705,954.75794868690
16:39:16.743,514.90975952148,-0.96545410156,0.36779785156,0.07751464843,1.03604314705,954.75794868690
16:39:16.763,514.92974853515,-0.95056152343,0.37268066406,0.05187988281,1.02232558876,954.75794868690
16:39:16.780,514.9462890625,-0.95056152343,0.37268066406,0.05187988281,1.02232558876,954.75794868690
16:39:16.796,514.96282958984,-0.95056152343,0.37268066406,0.05187988281,1.02232558876,954.75794868690
16:39:16.813,514.97946166992,-0.95056152343,0.37268066406,0.05187988281,1.02232558876,954.75794868690
16:39:16.830,514.99606323242,-0.95056152343,0.37268066406,0.05187988281,1.02232558876,954.75794868690
16:39:16.852,515.01803588867,-0.9248046875,0.38427734375,0.02844238281,1.00186913121,954.74485008103
16:39:16.868,515.03463745117,-0.9248046875,0.38427734375,0.02844238281,1.00186913121,954.74485008103
16:39:16.885,515.05126953125,-0.9248046875,0.38427734375,0.02844238281,1.00186913121,954.74485008103
16:39:16.901,515.06796264648,-0.9248046875,0.38427734375,0.02844238281,1.00186913121,954.74485008103
16:39:16.923,515.08996582031,-0.90454101562,0.38037109375,0.02893066406,0.98168915713,954.74485008103
16:39:16.940,515.10665893554,-0.90454101562,0.38037109375,0.02893066406,0.98168915713,954.74672459861
16:39:16.957,515.12341308593,-0.90454101562,0.38037109375,0.02893066406,0.98168915713,954.74672459861
16:39:16.974,515.14016723632,-0.90454101562,0.38037109375,0.02893066406,0.98168915713,954.74672459861
16:39:16.991,515.15731811523,-0.90454101562,0.38037109375,0.02893066406,0.98168915713,954.74672459861
16:39:17.011,515.17752075195,-0.89294433593,0.37744140625,0.03015136718,0.96990757661,954.74672459861
16:39:17.028,515.19439697265,-0.89294433593,0.37744140625,0.03015136718,0.96990757661,954.74672459861
16:39:17.045,515.21133422851,-0.89294433593,0.37744140625,0.03015136718,0.96990757661,954.74672459861
16:39:17.062,515.22827148437,-0.89294433593,0.37744140625,0.03015136718,0.96990757661,954.74672459861
16:39:17.084,515.25057983398,-0.89379882812,0.40222167968,0.02453613281,0.98043900706,954.74319737999
16:39:17.101,515.26751708984,-0.89379882812,0.40222167968,0.02453613281,0.98043900706,954.74319737999
16:39:17.118,515.28445434570,-0.89379882812,0.40222167968,0.02453613281,0.98043900706,954.74319737999
16:39:17.135,515.30145263671,-0.89379882812,0.40222167968,0.02453613281,0.98043900706,954.74319737999
16:39:17.157,515.32360839843,-0.89379882812,0.40222167968,0.02453613281,0.98043900706,954.74319737999
16:39:17.174,515.34078979492,-0.91394042968,0.4345703125,0.02709960937,1.01236004185,954.73855948945
16:39:17.191,515.35781860351,-0.91394042968,0.4345703125,0.02709960937,1.01236004185,954.73855948945
16:39:17.208,515.37481689453,-0.91394042968,0.4345703125,0.02709960937,1.01236004185,954.73855948945
16:39:17.225,515.39193725585,-0.91394042968,0.4345703125,0.02709960937,1.01236004185,954.73855948945
16:39:17.246,515.41241455078,-0.9453125,0.44348144531,0.03247070312,1.04467500283,954.73855948945
16:39:17.263,515.42950439453,-0.9453125,0.44348144531,0.03247070312,1.04467500283,954.73855948945
16:39:17.280,515.44656372070,-0.9453125,0.44348144531,0.03247070312,1.04467500283,954.73855948945
16:39:17.297,515.46365356445,-0.9453125,0.44348144531,0.03247070312,1.04467500283,954.73855948945
16:39:17.320,515.48614501953,-0.97033691406,0.43811035156,0.04125976562,1.06545613480,954.73855948945
16:39:17.337,515.50332641601,-0.97033691406,0.43811035156,0.04125976562,1.06545613480,954.73362125427
16:39:17.354,515.52062988281,-0.97033691406,0.43811035156,0.04125976562,1.06545613480,954.73362125427
16:39:17.372,515.53823852539,-0.97033691406,0.43811035156,0.04125976562,1.06545613480,954.73362125427
16:39:17.389,515.55551147460,-0.97033691406,0.43811035156,0.04125976562,1.06545613480,954.73362125427
16:39:17.410,515.57626342773,-0.98815917968,0.42114257812,0.05883789062,1.07577020449,954.73362125427
16:39:17.427,515.59359741210,-0.98815917968,0.42114257812,0.05883789062,1.07577020449,954.73362125427
16:39:17.445,515.61102294921,-0.98815917968,0.42114257812,0.05883789062,1.07577020449,954.73362125427
16:39:17.462,515.62838745117,-0.98815917968,0.42114257812,0.05883789062,1.07577020449,954.73362125427
16:39:17.485,515.65109252929,-0.98510742187,0.39758300781,0.08166503906,1.06544735174,954.73677450745
16:39:17.502,515.66854858398,-0.98510742187,0.39758300781,0.08166503906,1.06544735174,954.73677450745
16:39:17.520,515.68600463867,-0.98510742187,0.39758300781,0.08166503906,1.06544735174,954.73677450745
16:39:17.537,515.70352172851,-0.98510742187,0.39758300781,0.08166503906,1.06544735174,954.73677450745
16:39:17.560,515.72631835937,-0.95861816406,0.36462402343,0.09545898437,1.03005430955,954.73677450745
16:39:17.577,515.74383544921,-0.95861816406,0.36462402343,0.09545898437,1.03005430955,954.73202945666
16:39:17.595,515.76141357421,-0.95861816406,0.36462402343,0.09545898437,1.03005430955,954.73202945666
16:39:17.612,515.77896118164,-0.95861816406,0.36462402343,0.09545898437,1.03005430955,954.73202945666
16:39:17.630,515.79660034179,-0.95861816406,0.36462402343,0.09545898437,1.03005430955,954.73202945666
16:39:17.651,515.81762695312,-0.916015625,0.33056640625,0.10400390625,0.97937510010,954.73202945666
16:39:17.669,515.83520507812,-0.916015625,0.33056640625,0.10400390625,0.97937510010,954.73202945666
16:39:17.686,515.85284423828,-0.916015625,0.33056640625,0.10400390625,0.97937510010,954.73202945666
16:39:17.704,515.87048339843,-0.916015625,0.33056640625,0.10400390625,0.97937510010,954.73202945666
16:39:17.727,515.89346313476,-0.87951660156,0.32604980468,0.10791015625,0.94419411636,954.73554127491
16:39:17.745,515.91156005859,-0.87951660156,0.32604980468,0.10791015625,0.94419411636,954.73554127491
16:39:17.763,515.92929077148,-0.87951660156,0.32604980468,0.10791015625,0.94419411636,954.73554127491
16:39:17.781,515.94711303710,-0.87951660156,0.32604980468,0.10791015625,0.94419411636,954.73554127491
16:39:17.804,515.97018432617,-0.89892578125,0.33129882812,0.12756347656,0.96648792763,954.73554127491
16:39:17.821,515.98800659179,-0.89892578125,0.33129882812,0.12756347656,0.96648792763,954.72873626283
16:39:17.839,516.00582885742,-0.89892578125,0.33129882812,0.12756347656,0.96648792763,954.72873626283
16:39:17.857,516.02371215820,-0.89892578125,0.33129882812,0.12756347656,0.96648792763,954.72873626283
16:39:17.879,516.04507446289,-0.93823242187,0.34838867187,0.17102050781,1.01533381616,954.72873626283
16:39:17.896,516.06295776367,-0.93823242187,0.34838867187,0.17102050781,1.01533381616,954.72873626283
16:39:17.914,516.08090209960,-0.93823242187,0.34838867187,0.17102050781,1.01533381616,954.72873626283
16:39:17.932,516.09887695312,-0.93823242187,0.34838867187,0.17102050781,1.01533381616,954.72873626283
16:39:17.950,516.11688232421,-0.93823242187,0.34838867187,0.17102050781,1.01533381616,954.72873626283
16:39:17.974,516.14022827148,-0.9482421875,0.36254882812,0.19970703125,1.03464380211,954.73425783601
16:39:17.992,516.15823364257,-0.9482421875,0.36254882812,0.19970703125,1.03464380211,954.73425783601
16:39:18.010,516.17626953125,-0.9482421875,0.36254882812,0.19970703125,1.03464380211,954.73425783601
16:39:18.028,516.19439697265,-0.9482421875,0.36254882812,0.19970703125,1.03464380211,954.73425783601
16:39:18.051,516.21783447265,-0.94458007812,0.369140625,0.20886230468,1.03543217418,954.74043862228
16:39:18.070,516.23602294921,-0.94458007812,0.369140625,0.20886230468,1.03543217418,954.74043862228
16:39:18.088,516.25418090820,-0.94458007812,0.369140625,0.20886230468,1.03543217418,954.74043862228
16:39:18.106,516.27236938476,-0.94458007812,0.369140625,0.20886230468,1.03543217418,954.74043862228
16:39:18.128,516.29418945312,-0.94494628906,0.39514160156,0.19958496093,1.04350109301,954.74043862228
16:39:18.146,516.31240844726,-0.94494628906,0.39514160156,0.19958496093,1.04350109301,954.74043862228
16:39:18.164,516.33068847656,-0.94494628906,0.39514160156,0.19958496093,1.04350109301,954.74043862228
16:39:18.182,516.34893798828,-0.94494628906,0.39514160156,0.19958496093,1.04350109301,954.74043862228
16:39:18.206,516.37252807617,-0.95446777343,0.42297363281,0.18273925781,1.05986275570,954.73773338500
16:39:18.224,516.39086914062,-0.95446777343,0.42297363281,0.18273925781,1.05986275570,954.73773338500
16:39:18.243,516.4091796875,-0.95446777343,0.42297363281,0.18273925781,1.05986275570,954.73773338500
16:39:18.261,516.42758178710,-0.95446777343,0.42297363281,0.18273925781,1.05986275570,954.73773338500
16:39:18.285,516.45126342773,-0.94958496093,0.43176269531,0.158203125,1.05506343499,954.73147273620
16:39:18.303,516.46960449218,-0.94958496093,0.43176269531,0.158203125,1.05506343499,954.73147273620
16:39:18.322,516.48803710937,-0.94958496093,0.43176269531,0.158203125,1.05506343499,954.73147273620
16:39:18.340,516.50646972656,-0.94958496093,0.43176269531,0.158203125,1.05506343499,954.73147273620
16:39:18.362,516.52835083007,-0.92749023437,0.42126464843,0.12170410156,1.02592101412,954.73147273620
16:39:18.380,516.54684448242,-0.92749023437,0.42126464843,0.12170410156,1.02592101412,954.73147273620
16:39:18.399,516.56533813476,-0.92749023437,0.42126464843,0.12170410156,1.02592101412,954.73147273620
16:39:18.417,516.58392333984,-0.92749023437,0.42126464843,0.12170410156,1.02592101412,954.73147273620
16:39:18.441,516.60775756835,-0.92126464843,0.40698242187,0.09326171875,1.01146477563,954.73147273620
16:39:18.460,516.62640380859,-0.92126464843,0.40698242187,0.09326171875,1.01146477563,954.73909074729
16:39:18.479,516.64498901367,-0.92126464843,0.40698242187,0.09326171875,1.01146477563,954.73909074729
16:39:18.497,516.66360473632,-0.92126464843,0.40698242187,0.09326171875,1.01146477563,954.73909074729
16:39:18.521,516.68792724609,-0.93310546875,0.39721679687,0.07373046875,1.01681029772,954.73909074729
16:39:18.540,516.70660400390,-0.93310546875,0.39721679687,0.07373046875,1.01681029772,954.73918150577
16:39:18.559,516.72537231445,-0.93310546875,0.39721679687,0.07373046875,1.01681029772,954.73918150577
16:39:18.578,516.74411010742,-0.93310546875,0.39721679687,0.07373046875,1.01681029772,954.73918150577
16:39:18.600,516.76608276367,-0.94787597656,0.38317871093,0.07092285156,1.02485357116,954.73918150577
16:39:18.618,516.78494262695,-0.94787597656,0.38317871093,0.07092285156,1.02485357116,954.73918150577
16:39:18.637,516.80374145507,-0.94787597656,0.38317871093,0.07092285156,1.02485357116,954.73918150577
16:39:18.656,516.82263183593,-0.94787597656,0.38317871093,0.07092285156,1.02485357116,954.73918150577
16:39:18.680,516.84680175781,-0.94750976562,0.36108398437,0.08935546875,1.01791001543,954.73918150577
16:39:18.699,516.86566162109,-0.94750976562,0.36108398437,0.08935546875,1.01791001543,954.73621342774
16:39:18.718,516.88461303710,-0.94750976562,0.36108398437,0.08935546875,1.01791001543,954.73621342774
16:39:18.737,516.90353393554,-0.94750976562,0.36108398437,0.08935546875,1.01791001543,954.73621342774
16:39:18.759,516.92578125,-0.93591308593,0.34558105468,0.10424804687,1.00310878027,954.73621342774
16:39:18.778,516.94470214843,-0.93591308593,0.34558105468,0.10424804687,1.00310878027,954.73621342774
16:39:18.797,516.96368408203,-0.93591308593,0.34558105468,0.10424804687,1.00310878027,954.73621342774
16:39:18.816,516.98275756835,-0.93591308593,0.34558105468,0.10424804687,1.00310878027,954.73621342774
16:39:18.841,517.00708007812,-0.92321777343,0.34252929687,0.11218261718,0.99108138717,954.73621342774
16:39:18.867,517.03329467773,-0.92321777343,0.34252929687,0.11218261718,0.99108138717,954.73780364899
16:39:18.886,517.05239868164,-0.92321777343,0.34252929687,0.11218261718,0.99108138717,954.73780364899
16:39:18.905,517.07186889648,-0.92321777343,0.34252929687,0.11218261718,0.99108138717,954.73780364899
16:39:18.930,517.09637451171,-0.90783691406,0.34838867187,0.11279296875,0.97890999740,954.74376672710
16:39:18.949,517.11553955078,-0.90783691406,0.34838867187,0.11279296875,0.97890999740,954.74376672710
16:39:18.968,517.134765625,-0.90783691406,0.34838867187,0.11279296875,0.97890999740,954.74376672710
16:39:18.987,517.15396118164,-0.90783691406,0.34838867187,0.11279296875,0.97890999740,954.74376672710
16:39:19.010,517.17660522460,-0.91015625,0.37512207031,0.10168457031,0.98966697372,954.74376672710
16:39:19.029,517.19589233398,-0.91015625,0.37512207031,0.10168457031,0.98966697372,954.74376672710
16:39:19.049,517.21517944335,-0.91015625,0.37512207031,0.10168457031,0.98966697372,954.74376672710
16:39:19.068,517.23449707031,-0.91015625,0.37512207031,0.10168457031,0.98966697372,954.74376672710
16:39:19.093,517.25912475585,-0.92785644531,0.40832519531,0.09753417968,1.01841050880,954.74303538905
16:39:19.112,517.27853393554,-0.92785644531,0.40832519531,0.09753417968,1.01841050880,954.74303538905
16:39:19.131,517.29797363281,-0.92785644531,0.40832519531,0.09753417968,1.01841050880,954.74303538905
16:39:19.151,517.31735229492,-0.92785644531,0.40832519531,0.09753417968,1.01841050880,954.74303538905
16:39:19.176,517.34213256835,-0.93920898437,0.41967773437,0.10070800781,1.03362711840,954.74548022072
16:39:19.195,517.36160278320,-0.93920898437,0.41967773437,0.10070800781,1.03362711840,954.74548022072
16:39:19.215,517.38110351562,-0.93920898437,0.41967773437,0.10070800781,1.03362711840,954.74548022072
16:39:19.238,517.40408325195,-0.94140625,0.41247558593,0.10534667968,1.03318912085,954.74548022072
16:39:19.257,517.42355346679,-0.94140625,0.41247558593,0.10534667968,1.03318912085,954.74548022072
16:39:19.277,517.443359375,-0.94140625,0.41247558593,0.10534667968,1.03318912085,954.74548022072
16:39:19.296,517.46286010742,-0.94140625,0.41247558593,0.10534667968,1.03318912085,954.74548022072
16:39:19.321,517.48757934570,-0.94555664062,0.39770507812,0.10961914062,1.03163125475,954.74548022072
16:39:19.341,517.50726318359,-0.94555664062,0.39770507812,0.10961914062,1.03163125475,954.73803214210
16:39:19.360,517.52691650390,-0.94555664062,0.39770507812,0.10961914062,1.03163125475,954.73803214210
16:39:19.380,517.54660034179,-0.94555664062,0.39770507812,0.10961914062,1.03163125475,954.73803214210
16:39:19.405,517.57162475585,-0.95483398437,0.38134765625,0.09912109375,1.03293705707,954.73803214210
16:39:19.425,517.59133911132,-0.95483398437,0.38134765625,0.09912109375,1.03293705707,954.73941679641
16:39:19.445,517.61114501953,-0.95483398437,0.38134765625,0.09912109375,1.03293705707,954.73941679641
16:39:19.464,517.63095092773,-0.95483398437,0.38134765625,0.09912109375,1.03293705707,954.73941679641
16:39:19.488,517.65417480468,-0.95593261718,0.35925292968,0.08801269531,1.02499564419,954.73941679641
16:39:19.508,517.67404174804,-0.95593261718,0.35925292968,0.08801269531,1.02499564419,954.73941679641
16:39:19.527,517.69390869140,-0.95593261718,0.35925292968,0.08801269531,1.02499564419,954.73941679641
16:39:19.547,517.71383666992,-0.95593261718,0.35925292968,0.08801269531,1.02499564419,954.73941679641
